question_id,domain,split,difficulty,question_type,answerable,question,intent,intent_confidence,intent_uncertain,guard_triggered,grounded,audit_status,verification_method,gold_document_ids,retrieved_document_ids,cited_record_ids,top_score,hit@1,hit@3,hit@5,mrr@10,context_recall_id,context_precision_id,citation_accuracy,source_uri_match,answer_char_f1,answer_semantic_similarity,abstention_correct,faithfulness,answer_correctness,context_recall,llm_context_precision_with_reference,embed_ms,intent_ms,search_ms,plan_ms,generate_ttfb_ms,audit_ms,first_token_ms,end_to_end_ms,answer_length,reference_answer,answer
gold-medication-65176de903119144,medication,calibration,hard,증상→대상 구분,True,"세노바퀵연질캡슐(세티리진염산염)을 사용한 뒤 발진이 생겼는데, 이 약의 부작용으로 안내되어 있나요?",simple_lookup,0.5194,True,False,True,passed,prevalidated_post_audit,eyak:201906400:adverse_reactions:001,eyak:199703153:adverse_reactions:006|eyak:202400079:adverse_reactions:002|kdca-6540-55|kdca-6679-30|GAMMA_GTP|AST,eyak:199703153:adverse_reactions:006|eyak:202400079:adverse_reactions:002,0.841104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10294117647058823,0.7168526700098474,1.0,0.6,0.3667131675024622,0.5,0.0,32.7,0.1,996.7,6037.0,4619.0,5410.9,11685.7,17247.3,108,발진은 이 제품의 e약은요 부작용 항목에 기재되어 있습니다. 다만 이 정보만으로 현재 증상의 원인이 해당 약이라고 확정할 수는 없습니다.,"세노바퀵연질캡슐의 주성분인 세티리진염산염을 함유한 다른 의약품의 경우, 투여를 중단한 뒤 가려움증이나 두드러기가 나타날 수 있다고 알려져 있습니다. 두드러기는 발진의 한 형태로 볼 수 있습니다."
gold-medication-668c266afd200d9a,medication,test,easy,보관·관리,True,캐롤엔연질캡슐(나프록센)은 어떻게 보관해야 하나요?,simple_lookup,0.9947,False,False,True,passed,prevalidated_post_audit,eyak:201306492:storage:001,eyak:201306492:storage:001|eyak:202003877:storage:001|kdca-1141-8|kdca-6316-50|SMOKING|SERUM_CREATININE,eyak:201306492:storage:001,0.741840363,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.47058823529411764,0.8245892607647402,1.0,1.0,0.9561473151911852,1.0,0.99999999995,67.4,0.3,997.7,2479.5,3017.7,5121.6,6562.7,11684.7,57,실온에서 보관하십시오. 어린이의 손이 닿지 않는 곳에 보관하십시오.,"캐롤엔연질캡슐(나프록센)은 실온에서 보관해야 하며, 어린이의 손이 닿지 않는 곳에 두는 것이 좋습니다."
gold-medication-673c8cad8d541dff,medication,calibration,medium,원인·위험요인,True,마이크로실드2액(클로르헥시딘글루콘산염)을 사용하기 전에 특히 조심해야 하는 사람은 누구인가요?,simple_lookup,0.9845,False,False,False,not_run,plan_rejected,eyak:200908760:precautions:001,eyak:200908760:efficacy:001|eyak:201701117:precautions:005|kdca-6316-30|kdca-6316-41|GAMMA_GTP|HEPATITIS_C,,0.772698879,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.014646283026053595,0.0,0.0,0.003661570756513392,0.0,0.0,39.5,0.2,1022.9,4567.5,,,,5630.4,12,"이 제품을 사용하기 전에 특히 확인해야 할 대상과 상황은 다음과 같습니다. 이 약에 과민증 경험자는 이 약을 사용하지 마십시오.이 약을 사용하지 전에 다른 약물에 과민증, 천식 등 알레르기 질환 및 그 경험 또는 가족력이 있는 환자, 임부 또는 임신하고 있을 가능성이 있는 부인 및 수유부는 의사 또는 약사와 상의하십시오.외용으로만 사용하고, 경구투여 및 주사하지 마십시오.눈에 접촉시 각막손상을 일으킬 수 있으므로 눈, 귀에 들어가지 않도록 주의하고 만약 들어갔을 경우에는 즉시 깨끗한 물로 잘 씻어내십시오.다른 화학물질이나 세정제를 혼합하지 마십시오.비누류는 이 약의 살균작용을 약화시키므로 충분히 씻어 제거한 후 사용하십시오.",지식베이스에 근거 없음
gold-medication-6eb24c412dfc74fe,medication,test,easy,상호작용,True,코즈굿나잘스프레이과 함께 사용하거나 먹을 때 주의해야 할 약이나 음식이 있나요?,simple_lookup,0.9991,False,False,False,not_run,plan_rejected,eyak:202302903:interactions:001,eyak:201802575:interactions:003|eyak:201403633:interactions:002|kdca-6684-23|kdca-6316-30|GAMMA_GTP|ALCOHOL,,0.742010951,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,-0.07663079709551883,0.0,0.0,-0.01915769927387971,0.0,0.0,29.2,0.4,210.2,2264.6,,,,2504.8,12,코에 적용하는 다른 제품을 함께 사용하는 경우 30분 이상의 간격을 두십시오. 그리고 이 약은 마지막에 사용하십시오.,지식베이스에 근거 없음
gold-medication-73546e243a41d836,medication,test,easy,효능·사용목적,True,비아핀에멀젼(트롤아민)은 어떤 증상이나 질환에 사용하는 약인가요?,simple_lookup,0.9996,False,False,False,not_run,plan_rejected,eyak:199604632:efficacy:001,eyak:199604632:adverse_reactions:001|eyak:200501095:efficacy:001|kdca-1081-25|kdca-6252-23|GAMMA_GTP|AST,,0.774255514,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.044818363533849825,0.0,0.0,0.011204590883462442,0.0,0.0,34.0,0.2,215.6,2550.4,,,,2800.4,12,"이 약은 1도, 2도 화상 및 기타 비감염성 피부상처, 방사선 치료에 의한 2차적 홍반(붉은 반점)에 사용합니다.",지식베이스에 근거 없음
gold-medication-73be3647214c6824,medication,test,medium,금기·경고,True,센스지크림을 사용하면 안 되거나 반드시 확인해야 할 경고사항은 무엇인가요?,simple_lookup,0.9961,False,False,True,passed,prevalidated_post_audit,eyak:201908451:precautions:001,eyak:201908451:adverse_reactions:002|eyak:202302160:precautions:003|kdca-3947-36|kdca-5695-22|GAMMA_GTP|HEARING,eyak:201908451:adverse_reactions:002,0.667678356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08955223880597016,0.6841685747907518,1.0,1.0,0.17104214369768805,0.0,0.0,28.3,0.2,219.1,2264.2,2234.2,5756.4,4746.4,10668.1,123,"이 약에 과민증, 세균(결핵, 매독 등)ㆍ진균(칸디다증, 백선 등)ㆍ스피로헤타속ㆍ효모ㆍ바이러스(대상포진, 단순포진, 수두, 종두증 등)ㆍ동물(옴, 사면발이 등)성 피부감염증, 고막천공이 있는 습진성 외이도염, 궤양(베체트병 제외), 제2도 심재성 이상의 화상ㆍ동상, 입주위피부염, 보통여드름, 주사 환자, 스트렙토마이신, 카나마이신, 겐타마이신, 네오마이신 등 아미노글리코사이드계 항생물질 또는 바시트라신에 의한 과민증 및 경험자는 이 약을 사용하지 마십시오. 장기간 사용하지 마십시오. 의사의 감독없이 밀봉붕대법을 사용하지 마십시오. 안과용으로 사용하지 마십시오. 화장이나 면도 후 등 치료 이외의 목적으로 사용하지 마십시오.","센스지크림을 사용하는 동안 발진, 색소침착저하증, 입주위피부염, 알레르기성 접촉피부염, 피부짓무름, 2차감염, 피부위축, 줄무늬, 안압 상승, 녹내장 등이 나타나면 즉시 사용을 중지하고 의사 또는 약사와 상담해야 합니다."
gold-medication-77fcf22e17971fa7,medication,test,easy,효능·사용목적,True,페라플루디액(과아세트산액0.2%)은 어떤 증상이나 질환에 사용하는 약인가요?,simple_lookup,0.9936,False,False,True,passed,prevalidated_post_audit,eyak:201708524:efficacy:001,eyak:201708524:efficacy:001|eyak:201206670:efficacy:001|kdca-5286-21|kdca-6556-34|GAMMA_GTP|HEPATITIS_B,eyak:201708524:efficacy:001,0.80665046,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.8,0.8203556215502761,1.0,1.0,0.9550889053875691,1.0,0.9999999999,40.3,0.3,219.0,3563.1,2514.6,6829.4,6337.5,13170.2,82,"이 약은 자바라관, 실리콘 튜브, 비닐 튜브, 실리콘캡, 실리콘 마개, 메스 손잡이, 내시경류의 살균·소독에 사용합니다.","페라플루디액(과아세트산액0.2%)은 자바라관, 실리콘 튜브, 비닐 튜브, 실리콘캡, 실리콘 마개, 메스 손잡이, 내시경류의 살균·소독에 사용됩니다."
gold-medication-7843410c44053042,medication,test,easy,효능·사용목적,True,카이로정은 어떤 증상이나 질환에 사용하는 약인가요?,simple_lookup,0.9996,False,False,True,passed,prevalidated_post_audit,eyak:200903579:efficacy:001,eyak:200903579:efficacy:001|eyak:200906330:efficacy:001|kdca-1081-25|kdca-6-17|AST|HEARING,eyak:200903579:efficacy:001,0.736452401,1.0,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.6942148760330579,0.8768523025601006,1.0,1.0,0.9692130756400251,1.0,0.9999999999,27.0,0.2,219.9,2540.5,2231.5,6988.1,5019.3,12033.7,85,"이 약은 위장관계 질환의 발작성 동통(통증) 또는 담도계(쓸개길), 비뇨기계, 월경곤란증 등 여성 생식기계의 기능장애 및 경련성 동통(통증)에 사용합니다.","카이로정은 위장관계 질환으로 인한 발작성 통증이나 담도계(쓸개길), 비뇨기계, 월경곤란증과 같은 여성 생식기계의 기능 장애 및 경련성 통증에 사용됩니다."
gold-medication-79e728ac5d0818b4,medication,calibration,easy,용어·정의,True,"티어클린점안액(순-1회용), 티어클린점안액(순), 티어클린점안액(쿨-1회용), 티어클린점안액(쿨), 티어클린점안액(쿨하이)은 어떤 약인가요?",simple_lookup,0.9989,False,False,True,passed,prevalidated_post_audit,eyak:200809299:efficacy:001,eyak:200809299:dosage:001|eyak:200809299:efficacy:001|kdca-5423-22|kdca-5286-21|GAMMA_GTP|SERUM_CREATININE,eyak:200809299:efficacy:001|eyak:200809299:dosage:001,0.886714637,0.0,1.0,1.0,0.5,1.0,0.16666666666666666,0.5,0.0,0.7376425855513309,0.9135846175128448,1.0,1.0,0.7283961543782109,0.5,0.49999999995,47.2,0.3,208.0,5505.1,1778.0,5225.9,7538.8,13177.5,183,"티어클린점안액(순-1회용), 티어클린점안액(순), 티어클린점안액(쿨-1회용), 티어클린점안액(쿨), 티어클린점안액(쿨하이)은 한림제약(주)의 의약품으로, e약은요에는 다음과 같이 안내되어 있습니다. 이 약은 소프트콘택트렌즈 또는 하드콘택트렌즈를 착용하고 있을 때의 불쾌감, 눈물 보충 (눈의 건조), 눈의 피로, 눈의 흐림 (눈곱이 많을 때)에 사용합니다.","티어클린점안액(순-1회용), 티어클린점안액(순), 티어클린점안액(쿨-1회용), 티어클린점안액(쿨), 티어클린점안액(쿨하이)은 소프트콘택트렌즈나 하드콘택트렌즈 착용 시의 불쾌감, 눈물 보충(눈의 건조), 눈의 피로, 눈의 흐림(눈곱이 많을 때)에 사용되는 점안액입니다.

이 약은 1회 2~3방울씩, 하루 5~6회 눈에 넣습니다."
gold-medication-7e1781a8857837df,medication,test,easy,증상·이상반응,True,코비안에스정을 사용하면 어떤 부작용이 생길 수 있나요?,simple_lookup,0.9998,False,False,True,passed,prevalidated_post_audit,eyak:200100795:adverse_reactions:001,eyak:200100794:adverse_reactions:002|eyak:200100795:adverse_reactions:002|kdca-5703-14|kdca-5703-27|HEPATITIS_C|HEPATITIS_B,eyak:200100795:adverse_reactions:002,0.685866237,0.0,1.0,1.0,0.5,0.0,0.16666666666666666,1.0,0.0,0.2869565217391305,0.7530635640825935,1.0,1.0,0.3036505064052637,0.0,0.99999999995,29.1,0.2,212.3,2341.1,1885.4,4803.2,4468.4,9384.5,107,"e약은요에는 다음과 같은 이상반응이 안내되어 있습니다. 공포, 불안, 긴장, 진전, 쇠약, 창백, 호흡곤란, 배뇨곤란, 불면, 환각, 경련, 중추신경억제, 부정맥, 어지러움, 저혈압을 동반한 심혈관허탈, 빈맥, 동계, 두통, 어지러움, 오심, 구갈, 쇠약, 식욕부진, 구토, 신경과민, 다뇨증, 가슴앓이, 복시, 배뇨곤란, 졸음, 흥분, 드물게 피부염 등이 나타나는 경우 복용을 즉각 중지하고 의사 또는 약사와 상의하십시오.","코비안에스정을 사용하면 배뇨곤란, 졸음, 흥분, 드물게 피부염 등의 부작용이 나타날 수 있습니다. 만약 이러한 증상이 나타나면 즉시 복용을 중지하고 의사 또는 약사와 상담하시는 것이 좋습니다."
gold-medication-7e47b573f1d704d0,medication,test,easy,상호작용,True,아페린정과 함께 사용하거나 먹을 때 주의해야 할 약이나 음식이 있나요?,simple_lookup,0.9986,False,False,True,failed,prevalidated_audit_warning,eyak:200403167:interactions:001,eyak:202400374:interactions:003|eyak:201401475:interactions:001|kdca-6759-65|kdca-6684-23|GAMMA_GTP|ALCOHOL,eyak:202400374:interactions:003|eyak:201401475:interactions:001,0.802463472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46684350132625996,0.8672116182175271,1.0,1.0,0.7310886188400958,0.6666666666666666,0.8333333333055556,29.2,0.1,223.4,9657.0,4494.1,15863.2,14404.1,30659.3,274,"아세트아미노펜을 포함하는 다른 제품, MAO 억제제(항우울제, 항정신병제, 감정조절제, 항파킨슨제 등), 진해거담제, 다른 감기약, 해열진통제, 진정제, 항히스타민제를 함유하는 내복약(비염용 경구제, 멀미약, 알레르기용약), 디펜히드라민을 함유하는 제제(피부에 적용하는 제제 포함), 플루클록사실린은 사용하지 마십시오. 바르비탈계 약물, 삼환계 항우울제 및 알코올을 투여한 환자는 의사 또는 약사와 상의하십시오. 복용 중에는 음주하지 마십시오.","아페린플러스비정을 복용 중이라면 항우울제와 함께 복용할 경우 의사 또는 약사와 상의해야 합니다.

아페린씨정을 복용 중이라면 진해거담제, 다른 감기약, 해열진통제, 진정제, 항히스타민제를 함유하는 내복약(비염용 경구제, 멀미약, 알레르기용약)과는 함께 복용하지 마십시오. 또한, 바르비탈계 약물, 삼환계 항우울제, 당뇨약, 통풍약, 관절염약, 항응고제, 스테로이드제와 함께 복용할 경우 의사 또는 약사와 상의해야 합니다.

아페린플러스비정 및 아페린씨정 모두 복용 중에는 음주하지 마십시오."
gold-medication-80b2c80f80849013,medication,test,medium,대상별 정보,True,임신 또는 수유 중에 페리터치액(폴리크레줄렌액50%)을 사용해도 되나요?,simple_lookup,0.9043,False,False,False,not_run,plan_rejected,eyak:201606382:precautions:002,eyak:201606382:interactions:001|eyak:201606382:efficacy:001|kdca-5723-23|kdca-6534-28|SERUM_CREATININE|GAMMA_GTP,,0.671700954,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.01594288848467695,0.0,0.0,0.003985722121169232,0.0,0.0,43.2,0.2,222.8,2873.2,,,,3139.5,12,"e약은요에서 임신 또는 수유 중인 사람과 관련해 안내한 내용은 다음과 같습니다. 이 약에 과민증 환자는 이 약을 사용하지 마십시오.이 약을 사용하기 전에 임부 또는 임신하고 있을 가능성이 있는 여성 및 수유부는 의사 또는 약사와 상의하십시오.이 약은 콘돔, 질내 피임용 격막과 같은 라텍스 또는 고무제품을 약화시킬 수 있으므로 주의하십시오.월경 중에 사용하지 마십시오.치료기간 중 성교를 하거나 자극적인 비누로 세척하지 마십시오.이 약의 사용을 잊은 경우에는 용량을 보충하지 않고 그대로 다음 용량을 적용하십시오.국소적으로만 사용하십시오.눈에 들어가지 않도록 주의하고, 만일 눈에 들어갔을 경우 즉시 깨끗한 물로 씻어내십시오.구강점막이나 잇몸에 적용한 후에는 철저하게 입안을 헹구십시오.",지식베이스에 근거 없음
gold-medication-8288431f537597c1,medication,test,medium,대상별 정보,True,어린이나 소아가 포비크린세정용을 사용해도 되나요?,simple_lookup,0.9949,False,False,False,not_run,plan_rejected,eyak:199700635:precautions:002,eyak:200301138:dosage:001|eyak:201309222:dosage:001|kdca-6675-61|kdca-5721-49|SERUM_CREATININE|HEMOGLOBIN,,0.609626889,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.037721872710901355,0.0,1.0,0.052287611034868196,0.0,0.0,25.0,0.1,217.8,2391.2,,,,2634.5,12,"e약은요에서 어린이·소아과 관련해 안내한 내용은 다음과 같습니다. 이 약에 과민증 환자, 갑상선 기능 이상(특히 결절성 갑상선종, 지방병성 갑상선종, 하시모토갑상선염 등), 신부전, 포진상 피부염, 방사성요오드치료전후 환자, 신생아 및 6개월 미만의 영아는 이 약을 사용하지 마십시오.이 약을 사용하기 전에 중증의 환자(화상 환자 등), 갑상선 질환, 신부전 경험자, 임부 또는 임신하고 있을 가능성이 있는 여성 및 수유부는 의사 또는 약사와 상의하십시오.안과용 및 내복용으로 사용하지 마십시오.눈에 들어가지 않도록 주의하고, 만일 눈에 들어갔을 경우 즉시 깨끗한 물로 씻어내십시오.다른 제제와 혼합해서 사용하지 마십시오.비누류는 이 약의 살균작용을 약화시키므로 충분히 씻어 제거한 후 사용하십시오.환부를 깨끗이 씻고 소독하십시오.중증의 창상에 사용하는 경우의 희석액으로는 주사용 증류수 또는 멸균정제수를 사용하고, 수도물이나 정제수를 사용하지 마십시오.",지식베이스에 근거 없음
gold-medication-828985292cbee12d,medication,calibration,easy,증상·이상반응,True,콜스롤연질캡슐을 사용하면 어떤 부작용이 생길 수 있나요?,simple_lookup,0.9991,False,False,False,not_run,plan_rejected,eyak:200402856:adverse_reactions:001,eyak:201802672:warning:001|eyak:200003488:warning:001|kdca-6316-44|kdca-6316-43|GAMMA_GTP|TOTAL_CHOLESTEROL,,0.74384129,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,0.0,0.014841181233125592,0.0,1.0,0.0037102953082813993,0.0,0.0,31.5,0.2,207.6,1872.8,,,,2112.4,12,"e약은요에는 다음과 같은 이상반응이 안내되어 있습니다. 위부불쾌감, 설사, 변비, 발진, 발적(충혈되어 붉어짐), 예정보다 빠른 생리, 생리 양 증가 등이 나타날 수 있습니다.생리 출혈이 오래 지속될 경우 복용을 즉각 중지하고 의사 또는 약사와 상의하십시오.",지식베이스에 근거 없음
